iterations,initial_temperature,final_temperature
10000,10000000,1000
test_case,result,solution,overshoot
a280.txt,35534,2579,1278
berlin52.txt,31859,7542,322
dan20circle.txt,347,63,451
dan40circle.txt,517,63,721
dan40wobbly.txt,5097,615,729
dan60circle.txt,897,63,1324
dan80circle.txt,526,63,734
dangooglexy.txt,11493228,6666666,72
danusa.txt,102319924,17103000,498
djibouti38.txt,114117,6656,1615
eil76.txt,2451,538,356
kroD100.txt,161238,21294,657
lin105.txt,133653,14379,830
pr76.txt,577244,108159,434
qatar194.txt,209916,9352,2145
rat99.txt,8936,1211,638
st70.txt,3698,675,448
westernsahara29.txt,160726,27603,482
xqf131.txt,4520,564,701
danpolska.txt,15650660,2066666,657
danusa.txt,101797351,17103000,495
punktykrakow.txt,11645142,10666666,9
ulysses22.txt,24415342,6667013,266
