iterations,initial_temperature,final_temperature
10000,0.01,1e-06
test_case,result,solution,overshoot
a280.txt,7321,2579,184
berlin52.txt,8213,7542,9
dan20circle.txt,79,63,26
dan40circle.txt,81,63,29
dan40wobbly.txt,790,615,28
dan60circle.txt,92,63,46
dan80circle.txt,81,63,29
dangooglexy.txt,11489885,6666666,72
danusa.txt,33362124,17103000,95
djibouti38.txt,93493,6656,1305
eil76.txt,623,538,16
kroD100.txt,28549,21294,34
lin105.txt,18834,14379,31
pr76.txt,119201,108159,10
qatar194.txt,131213,9352,1303
rat99.txt,1533,1211,27
st70.txt,740,675,10
westernsahara29.txt,77884,27603,182
xqf131.txt,854,564,51
danpolska.txt,13490029,2066666,553
danusa.txt,33014553,17103000,93
punktykrakow.txt,11533592,10666666,8
ulysses22.txt,13439367,6667013,102
