iterations,initial_temperature,final_temperature
10000,1e-11,1e-15
test_case,result,solution,overshoot
a280.txt,6967,2579,170
berlin52.txt,8196,7542,9
dan20circle.txt,79,63,26
dan40circle.txt,81,63,29
dan40wobbly.txt,787,615,28
dan60circle.txt,108,63,72
dan80circle.txt,81,63,29
dangooglexy.txt,11489885,6666666,72
danusa.txt,32792258,17103000,92
djibouti38.txt,93817,6656,1310
eil76.txt,630,538,17
kroD100.txt,25810,21294,21
lin105.txt,17978,14379,25
pr76.txt,121699,108159,13
qatar194.txt,130548,9352,1296
rat99.txt,1580,1211,30
st70.txt,759,675,12
westernsahara29.txt,76967,27603,179
xqf131.txt,846,564,50
danpolska.txt,13490029,2066666,553
danusa.txt,32544791,17103000,90
punktykrakow.txt,11534935,10666666,8
ulysses22.txt,13439367,6667013,102
