cooling_rate,initial_temperature,final_temperature
0.997,10,0.001
test_case,result,solution,overshoot
a280.txt,23357,2579,806
berlin52.txt,20790,7542,176
dan20circle.txt,142,63,126
dan40circle.txt,208,63,230
dan40wobbly.txt,2155,615,250
dan60circle.txt,408,63,548
dan80circle.txt,204,63,224
dangooglexy.txt,11491727,6666666,72
danusa.txt,63238858,17103000,270
djibouti38.txt,101900,6656,1431
eil76.txt,1597,538,197
kroD100.txt,103801,21294,387
lin105.txt,69521,14379,383
pr76.txt,348344,108159,222
qatar194.txt,176082,9352,1783
rat99.txt,5185,1211,328
st70.txt,1924,675,185
westernsahara29.txt,99581,27603,261
xqf131.txt,2702,564,379
danpolska.txt,14679516,666666,2102
danusa.txt,64034572,17103000,274
ulysses22.txt,18826730,6667013,182
