cooling_rate,initial_temperature,final_temperature
0.997,0.01,1e-06
test_case,result,solution,overshoot
a280.txt,24277,2579,841
berlin52.txt,19818,7542,163
dan20circle.txt,150,63,138
dan40circle.txt,202,63,221
dan40wobbly.txt,2290,615,272
dan60circle.txt,356,63,466
dan80circle.txt,228,63,261
dangooglexy.txt,11491186,6666666,72
danusa.txt,60813222,17103000,256
djibouti38.txt,102380,6656,1438
eil76.txt,1619,538,201
kroD100.txt,109369,21294,414
lin105.txt,76145,14379,430
pr76.txt,367638,108159,240
qatar194.txt,177851,9352,1802
rat99.txt,5277,1211,336
st70.txt,2257,675,234
westernsahara29.txt,97448,27603,253
xqf131.txt,2812,564,399
danpolska.txt,13727956,666666,1959
danusa.txt,56695988,17103000,231
ulysses22.txt,18341261,6667013,175
