iterations,initial_temperature,final_temperature
10000,10000000000,1000000
test_case,result,solution,overshoot
a280.txt,34347,2579,1232
berlin52.txt,32496,7542,331
dan20circle.txt,257,63,308
dan40circle.txt,545,63,765
dan40wobbly.txt,4679,615,661
dan60circle.txt,775,63,1131
dan80circle.txt,572,63,808
dangooglexy.txt,11494983,6666666,72
danusa.txt,89609900,17103000,424
djibouti38.txt,113747,6656,1609
eil76.txt,2724,538,406
kroD100.txt,158784,21294,646
lin105.txt,125825,14379,775
pr76.txt,639880,108159,492
qatar194.txt,207618,9352,2120
rat99.txt,8879,1211,633
st70.txt,3586,675,431
westernsahara29.txt,149317,27603,441
xqf131.txt,4548,564,706
danpolska.txt,15637100,2066666,657
danusa.txt,102888513,17103000,502
punktykrakow.txt,11661697,10666666,9
ulysses22.txt,24489831,6667013,267
