iterations,initial_temperature,final_temperature
10000,10,0.001
test_case,result,solution,overshoot
a280.txt,9285,2579,260
berlin52.txt,8035,7542,7
dan20circle.txt,79,63,26
dan40circle.txt,81,63,29
dan40wobbly.txt,790,615,28
dan60circle.txt,129,63,104
dan80circle.txt,81,63,29
dangooglexy.txt,11489885,6666666,72
danusa.txt,33783467,17103000,98
djibouti38.txt,93513,6656,1305
eil76.txt,679,538,26
kroD100.txt,31638,21294,49
lin105.txt,24348,14379,69
pr76.txt,134034,108159,24
qatar194.txt,136232,9352,1357
rat99.txt,1751,1211,45
st70.txt,800,675,19
westernsahara29.txt,76981,27603,179
xqf131.txt,1026,564,82
danpolska.txt,13437574,2066666,550
danusa.txt,33936157,17103000,98
punktykrakow.txt,11534935,10666666,8
ulysses22.txt,13369684,6667013,101
