Test case	Result	Sol	Overshoot
a280.txt	8679	2579	237%
berlin52.txt	8976	7542	19%
dan20circle.txt	79	63	26%
dan40circle.txt	83	63	31%
dan40wobbly.txt	786	615	28%
dan60circle.txt	121	63	92%
dan80circle.txt	81	63	29%
dangooglexy.txt	11489885	6314	181875%
danusa.txt	34519371	17103000	102%
djibouti38.txt	94013	6656	1312%
eil76.txt	756	538	40%
kroD100.txt	36368	21294	71%
lin105.txt	24437	14379	70%
pr76.txt	154002	108159	42%
qatar194.txt	135499	9352	1349%
rat99.txt	2071	1211	71%
st70.txt	945	675	40%
westernsahara29.txt	81048	27603	194%
xqf131.txt	1024	564	81%
danpolska.txt	13490029	666	2025430%
danusa.txt	33065986	17103000	93%
ulysses22.txt	13534766	7013	192895%
