cooling_rate,initial_temperature,final_temperature
0.997,1000,0.1
test_case,result,solution,overshoot
a280.txt,24119,2579,835
berlin52.txt,20080,7542,166
dan20circle.txt,111,63,77
dan40circle.txt,219,63,248
dan40wobbly.txt,2164,615,252
dan60circle.txt,350,63,455
dan80circle.txt,216,63,242
dangooglexy.txt,11491652,6666666,72
danusa.txt,62237013,17103000,264
djibouti38.txt,105033,6656,1478
eil76.txt,1608,538,199
kroD100.txt,91332,21294,329
lin105.txt,75269,14379,423
pr76.txt,360054,108159,233
qatar194.txt,174900,9352,1770
rat99.txt,5488,1211,353
st70.txt,2172,675,222
westernsahara29.txt,94908,27603,244
xqf131.txt,3236,564,474
danpolska.txt,14077181,666666,2012
danusa.txt,57344720,17103000,235
ulysses22.txt,19968668,6667013,200
