cooling_rate,initial_temperature,final_temperature
0.97,10000,1
test_case,result,solution,overshoot
a280.txt,32593,2579,1164
berlin52.txt,28256,7542,275
dan20circle.txt,191,63,203
dan40circle.txt,419,63,566
dan40wobbly.txt,3927,615,539
dan60circle.txt,549,63,771
dan80circle.txt,398,63,532
dangooglexy.txt,11492056,6666666,72
danusa.txt,83986816,17103000,391
djibouti38.txt,108485,6656,1530
eil76.txt,2346,538,336
kroD100.txt,144228,21294,577
lin105.txt,112234,14379,681
pr76.txt,524282,108159,385
qatar194.txt,198058,9352,2018
rat99.txt,7263,1211,500
st70.txt,3187,675,372
westernsahara29.txt,137363,27603,398
xqf131.txt,4106,564,628
danpolska.txt,15376207,666666,2206
danusa.txt,79852119,17103000,367
ulysses22.txt,20363948,6667013,205
