cooling_rate,initial_temperature,final_temperature
0.97,10,0.001
test_case,result,solution,overshoot
a280.txt,32902,2579,1176
berlin52.txt,27552,7542,265
dan20circle.txt,164,63,161
dan40circle.txt,444,63,605
dan40wobbly.txt,3486,615,467
dan60circle.txt,543,63,762
dan80circle.txt,372,63,491
dangooglexy.txt,11490691,6666666,72
danusa.txt,71530392,17103000,318
djibouti38.txt,108807,6656,1535
eil76.txt,2248,538,318
kroD100.txt,150266,21294,606
lin105.txt,99168,14379,590
pr76.txt,522516,108159,383
qatar194.txt,198491,9352,2022
rat99.txt,6960,1211,475
st70.txt,2653,675,293
westernsahara29.txt,114771,27603,316
xqf131.txt,4306,564,664
danpolska.txt,14633031,666666,2095
danusa.txt,73648797,17103000,331
ulysses22.txt,20471580,6667013,207
