cooling_rate,initial_temperature,final_temperature
0.997,10000,1
test_case,result,solution,overshoot
a280.txt,23016,2579,792
berlin52.txt,19328,7542,156
dan20circle.txt,137,63,118
dan40circle.txt,223,63,254
dan40wobbly.txt,2230,615,263
dan60circle.txt,367,63,482
dan80circle.txt,227,63,260
dangooglexy.txt,11490468,6666666,72
danusa.txt,57305822,17103000,235
djibouti38.txt,103356,6656,1453
eil76.txt,1595,538,196
kroD100.txt,97469,21294,358
lin105.txt,76963,14379,435
pr76.txt,364641,108159,237
qatar194.txt,173203,9352,1752
rat99.txt,5103,1211,321
st70.txt,2221,675,229
westernsahara29.txt,98595,27603,257
xqf131.txt,3111,564,452
danpolska.txt,13826912,666666,1974
danusa.txt,61734118,17103000,261
ulysses22.txt,19449454,6667013,192
