cooling_rate,initial_temperature,final_temperature
0.997,1e-05,1e-09
test_case,result,solution,overshoot
a280.txt,23936,2579,828
berlin52.txt,19102,7542,153
dan20circle.txt,115,63,83
dan40circle.txt,258,63,309
dan40wobbly.txt,2424,615,294
dan60circle.txt,304,63,382
dan80circle.txt,238,63,278
dangooglexy.txt,11489885,6666666,72
danusa.txt,56381141,17103000,230
djibouti38.txt,103482,6656,1455
eil76.txt,1630,538,203
kroD100.txt,102765,21294,383
lin105.txt,75174,14379,423
pr76.txt,356644,108159,230
qatar194.txt,176765,9352,1790
rat99.txt,4759,1211,293
st70.txt,2178,675,223
westernsahara29.txt,94639,27603,243
xqf131.txt,2853,564,406
danpolska.txt,14728636,666666,2109
danusa.txt,54905482,17103000,221
ulysses22.txt,17430188,6667013,161
